,date,ARIMA,UCM,ML
1843,2017-12-13 19:10:00,39743.8151730531,40268.91861041856,40248.03858839184
1844,2017-12-13 19:20:00,39211.6780048037,39865.57068695525,40003.29658148401
1845,2017-12-13 19:30:00,38874.1894909705,39478.50240190463,39658.17362454381
1846,2017-12-13 19:40:00,38551.341409802,39358.33914835405,39462.11155019903
1847,2017-12-13 19:50:00,38467.4470335337,39175.91689862828,39383.313167295935
1848,2017-12-13 20:00:00,38241.1734739489,38920.45088863505,39267.4155884503
1849,2017-12-13 20:10:00,38480.3313340121,39269.95532717872,39258.11481171575
1850,2017-12-13 20:20:00,38217.0476346619,39074.26621026736,39173.98790368103
1851,2017-12-13 20:30:00,38032.271400151,38806.63878651062,38811.37054572776
1852,2017-12-13 20:40:00,37680.6928686723,38571.83410348229,38443.98770770781
1853,2017-12-13 20:50:00,37511.0308102905,38181.86429958941,38201.9218304826
1854,2017-12-13 21:00:00,37470.4922709064,38052.25528571162,37861.501600626274
1855,2017-12-13 21:10:00,36964.4345160885,37468.788489029466,37585.78939839244
1856,2017-12-13 21:20:00,36348.0960747899,36806.56826613464,37108.83592715255
1857,2017-12-13 21:30:00,35999.8207423424,36287.36081024353,36472.54393326966
1858,2017-12-13 21:40:00,35287.6094417598,35705.278098110335,35788.39254870537
1859,2017-12-13 21:50:00,34877.7169602038,35660.39497495647,35504.08774649284
1860,2017-12-13 22:00:00,34223.0280377878,34972.32469116828,35059.17565244284
1861,2017-12-13 22:10:00,33806.710515844,34697.78290003887,34708.42195852219
1862,2017-12-13 22:20:00,33330.2229933082,34169.80543551018,34151.563269066
1863,2017-12-13 22:30:00,32889.8146510186,33811.222401046056,33477.08758625556
1864,2017-12-13 22:40:00,32433.922665554,33388.95878572379,32914.60531465833
1865,2017-12-13 22:50:00,31795.9200083953,32827.331021052225,32008.634319114182
1866,2017-12-13 23:00:00,30898.4670658019,32049.956070788143,31421.23351264481
1867,2017-12-13 23:10:00,30136.235918368,31265.00694929183,30860.80476472921
1868,2017-12-13 23:20:00,29392.2029872704,30442.89418315847,30110.374024890712
1869,2017-12-13 23:30:00,28658.635317923,29682.659174188684,29490.921781863588
1870,2017-12-13 23:40:00,27967.8975081237,28963.443380977293,28870.59919191448
1871,2017-12-13 23:50:00,27357.9750253353,28386.24327774156,28128.383611820314
1872,2017-12-14 00:00:00,25848.9575567016,26535.384620000004,26731.194641361944
1873,2017-12-14 00:10:00,25341.335331999,26067.692309999995,26165.963351471204
1874,2017-12-14 00:20:00,24971.205345205,25790.76923,25740.245364794027
1875,2017-12-14 00:30:00,24557.558571293,25249.23077,25295.420744435032
1876,2017-12-14 00:40:00,24097.9637377358,24763.076919999992,24924.683736416013
1877,2017-12-14 00:50:00,23785.3201199543,24363.07692,24553.70848678477
1878,2017-12-14 01:00:00,23560.3725197967,24147.69231,24305.606196019467
1879,2017-12-14 01:10:00,23242.1290664618,23839.999999999996,23987.53093972683
1880,2017-12-14 01:20:00,22929.8614394756,23618.461540000008,23748.39704336311
1881,2017-12-14 01:30:00,22716.8087316406,23446.153849999995,23508.510482006004
1882,2017-12-14 01:40:00,22412.3362186622,23163.07692,23352.35275874477
1883,2017-12-14 01:50:00,22427.2298414433,23156.92308,23218.479446862584
1884,2017-12-14 02:00:00,22190.0951328171,22843.076920000003,22728.410922816365
1885,2017-12-14 02:10:00,22061.2388753892,22615.38462,22508.42310831908
1886,2017-12-14 02:20:00,21985.4977624702,22393.846149999998,22359.36597976218
1887,2017-12-14 02:30:00,21855.6208679208,22264.61538,22280.262174437463
1888,2017-12-14 02:40:00,21797.317552036,22258.461540000004,22224.39526211381
1889,2017-12-14 02:50:00,21881.5411836527,22301.53846,22118.107468078106
1890,2017-12-14 03:00:00,21425.7484727791,21932.30769,21782.408130325886
1891,2017-12-14 03:10:00,21359.7684426131,21938.461540000004,21765.596193607154
1892,2017-12-14 03:20:00,21183.5443732251,21809.23077,21774.08695675387
1893,2017-12-14 03:30:00,21010.343807017,21673.84615,21759.240171822843
1894,2017-12-14 03:40:00,20891.3668369379,21470.76923,21755.865576648444
1895,2017-12-14 03:50:00,20894.483645658,21649.23077,21739.58754717055
1896,2017-12-14 04:00:00,20975.0571839184,21723.07692,21583.14176069972
1897,2017-12-14 04:10:00,20977.3718095468,21680.0,21712.86416305207
1898,2017-12-14 04:20:00,20838.9377693548,21476.923080000004,21735.069174046555
1899,2017-12-14 04:30:00,20957.3403636762,21815.38462,21758.076575522377
1900,2017-12-14 04:40:00,21111.8548060595,22036.92308,21850.129927261874
1901,2017-12-14 04:50:00,21414.0961992809,22332.307689999994,21959.417730546043
1902,2017-12-14 05:00:00,21649.3496921093,22424.61538,22369.13805366048
1903,2017-12-14 05:10:00,21700.2436018244,22492.307690000005,22572.35471678466
1904,2017-12-14 05:20:00,21614.6169360374,22246.15385,22807.85781750485
1905,2017-12-14 05:30:00,22406.0831785759,22886.15385,22843.45557405868
1906,2017-12-14 05:40:00,23305.2325304916,23636.92308,22951.57633748014
1907,2017-12-14 05:50:00,23102.7918140427,23409.23077,22747.924176497047
1908,2017-12-14 06:00:00,22983.2341087965,23120.0,23153.360639402257
1909,2017-12-14 06:10:00,23387.3817168112,23323.07692,23016.65588303257
1910,2017-12-14 06:20:00,23490.3477905848,23360.0,22883.28138999361
1911,2017-12-14 06:30:00,23100.1268276427,22923.076920000003,22735.7074514685
1912,2017-12-14 06:40:00,22563.6094710445,22436.92308,22359.516354822896
1913,2017-12-14 06:50:00,21443.6987473318,21464.61538,22047.54453075564
1914,2017-12-14 07:00:00,21785.811102841,21975.38462,22039.889109845422
1915,2017-12-14 07:10:00,21965.8258643659,22363.07692,22482.91682942314
1916,2017-12-14 07:20:00,22284.5375064872,22683.076919999992,22747.90396880937
1917,2017-12-14 07:30:00,22560.5978469329,22824.61538,22909.530547345683
1918,2017-12-14 07:40:00,22643.2729470019,23003.076920000003,23012.82842545408
1919,2017-12-14 07:50:00,22729.5078177794,23261.53846,23183.964918565554
1920,2017-12-14 08:00:00,23475.1240266014,23944.615380000003,23981.7873733711
1921,2017-12-14 08:10:00,24354.7529336018,24769.23077,24579.58999306672
1922,2017-12-14 08:20:00,24735.001573909,25120.000000000004,25186.63369982791
1923,2017-12-14 08:30:00,25478.9322382227,25600.000000000004,25736.511740883176
1924,2017-12-14 08:40:00,25934.9677599581,26073.84615,26086.11372243288
1925,2017-12-14 08:50:00,26668.5389508575,26535.38462,26573.680128327032
1926,2017-12-14 09:00:00,27049.6626093999,27212.307689999994,27274.26803951316
1927,2017-12-14 09:10:00,27174.0952353313,27421.538460000007,27703.876486960577
1928,2017-12-14 09:20:00,27646.9137922497,28104.61538,27955.457002057563
1929,2017-12-14 09:30:00,28210.7144564063,28658.46154,28438.077377830992
1930,2017-12-14 09:40:00,28443.7618274944,28966.15385000001,28998.2161376871
1931,2017-12-14 09:50:00,28538.5091404565,29169.23077000001,29365.770017928357
1932,2017-12-14 10:00:00,28848.9844112562,29470.769229999994,29438.32476228689
1933,2017-12-14 10:10:00,29510.5498482039,30196.923080000008,29919.69647419112
1934,2017-12-14 10:20:00,30010.5194976315,30535.384620000004,30240.398377164653
1935,2017-12-14 10:30:00,30106.3804812216,30529.230769999995,30584.606688589964
1936,2017-12-14 10:40:00,30227.012949462,30498.46154,30653.92629373461
1937,2017-12-14 10:50:00,30668.7424243172,30849.23077,30933.569282683096
1938,2017-12-14 11:00:00,31081.7561814398,31187.69231,31349.993971752858
1939,2017-12-14 11:10:00,31584.5474408967,31575.384620000004,31616.69582555727
1940,2017-12-14 11:20:00,31609.121307462,31587.69231000001,31840.33557323462
1941,2017-12-14 11:30:00,31817.0312586722,31612.30769,31936.08385459804
1942,2017-12-14 11:40:00,31740.5477032994,31667.69231,32020.67278616207
1943,2017-12-14 11:50:00,31550.9838446944,31470.76923,32003.022514352757
1944,2017-12-14 12:00:00,31764.5471037151,31803.07692000001,32437.347718111017
1945,2017-12-14 12:10:00,32621.9879430711,32258.461540000004,32479.24579700536
1946,2017-12-14 12:20:00,33075.1028651643,32738.461539999997,32577.42476213748
1947,2017-12-14 12:30:00,32982.0305437497,32652.307690000005,32609.84058953665
1948,2017-12-14 12:40:00,33072.3445706838,32658.461540000008,32674.603936842843
1949,2017-12-14 12:50:00,33394.7993057092,33003.07692,32731.28070699793
1950,2017-12-14 13:00:00,33251.6009312073,32916.92308,32713.63257707293
1951,2017-12-14 13:10:00,33261.6675179597,32898.46153999999,32744.20372422756
1952,2017-12-14 13:20:00,33029.2223065616,32670.769230000016,32770.80298847042
1953,2017-12-14 13:30:00,32716.6070818504,32553.84615000001,32773.77341345938
1954,2017-12-14 13:40:00,32259.7196885961,32098.46154,32486.301779708563
1955,2017-12-14 13:50:00,31819.7996523141,31901.538460000003,32355.414068616577
1956,2017-12-14 14:00:00,31313.8103268059,31575.384620000004,31869.3117333867
1957,2017-12-14 14:10:00,31245.6013712378,31716.923080000004,31909.00935648108
1958,2017-12-14 14:20:00,31449.2554814387,31821.53846000001,31831.66961593689
1959,2017-12-14 14:30:00,31342.5729654673,31796.923080000008,31793.213290877116
1960,2017-12-14 14:40:00,31479.3785574803,31870.76923,31714.140033374697
1961,2017-12-14 14:50:00,31521.3665430643,31796.923080000004,31683.83826068017
1962,2017-12-14 15:00:00,31337.7751779202,31692.30769,31666.62011145242
1963,2017-12-14 15:10:00,31542.1313051179,31760.00000000001,31678.492174520376
1964,2017-12-14 15:20:00,31372.7536825008,31464.615380000007,31568.856668091583
1965,2017-12-14 15:30:00,31454.3502165121,31569.23077,31510.250485799148
1966,2017-12-14 15:40:00,31380.1598129891,31415.38462,31590.58134069048
1967,2017-12-14 15:50:00,31354.8983565414,31150.769230000013,31556.215183816552
1968,2017-12-14 16:00:00,31422.5171350211,30898.46153999999,31261.086085120634
1969,2017-12-14 16:10:00,31535.3535149204,31095.384620000004,31404.550607713387
1970,2017-12-14 16:20:00,31556.746382636,31046.15385,31632.68678492773
1971,2017-12-14 16:30:00,31655.8896148886,31113.846150000005,31676.527529919247
1972,2017-12-14 16:40:00,32416.775779721,31772.30769,31896.59813851799
1973,2017-12-14 16:50:00,33079.2854877689,32387.69231,32203.790147951266
1974,2017-12-14 17:00:00,33873.8059070743,33323.07692,33885.223642914025
1975,2017-12-14 17:10:00,35570.2687750675,35163.07692,34825.045084722864
1976,2017-12-14 17:20:00,38837.5619673048,38276.92308000001,37425.99326731391
1977,2017-12-14 17:30:00,40361.8405804377,39649.23077,39200.05977746908
1978,2017-12-14 17:40:00,40561.3105544589,39956.92308000001,40235.45873416751
1979,2017-12-14 17:50:00,40825.0400071168,40270.76922999999,40413.92725178175
1980,2017-12-14 18:00:00,40587.2383004846,40252.30769000001,40158.25739544845
1981,2017-12-14 18:10:00,40414.7202237794,40172.307690000016,40190.43004594436
1982,2017-12-14 18:20:00,40115.5626242655,39956.92308,40211.80091931077
1983,2017-12-14 18:30:00,39735.8696776048,39569.23077000001,40117.87532771393
1984,2017-12-14 18:40:00,39835.0044174416,39710.76922999999,40029.63126589382
1985,2017-12-14 18:50:00,39714.5070838444,39680.000000000015,40025.40237132605
1986,2017-12-14 19:00:00,39599.2306159031,39692.30769000001,39752.91645800864
1987,2017-12-14 19:10:00,39518.4091406476,39766.15385,39875.55127903286
1988,2017-12-14 19:20:00,39003.9543944221,39550.76922999999,39693.59395384335
1989,2017-12-14 19:30:00,38689.0549998928,39187.69231,39348.47099690315
1990,2017-12-14 19:40:00,38237.3844813191,38935.38461999999,39172.7717684978
1991,2017-12-14 19:50:00,38232.9754508303,38972.30769000001,39093.9733855947
1992,2017-12-14 20:00:00,38001.8952636709,38744.61538,39054.3837451712
1993,2017-12-14 20:10:00,38385.9895326,39089.23077,39066.90493060404
1994,2017-12-14 20:20:00,38204.719118945,38941.53846,38982.77802256932
1995,2017-12-14 20:30:00,38068.6174945706,38867.69231,38638.24396313369
1996,2017-12-14 20:40:00,37724.5868573331,38504.61538,38291.22397105317
1997,2017-12-14 20:50:00,37526.2037525401,38123.07692,38049.15809382796
1998,2017-12-14 21:00:00,37386.155349595,37803.07692,37762.15819970885
1999,2017-12-14 21:10:00,36883.7795066561,37267.69231,37486.44599747501
2000,2017-12-14 21:20:00,36330.9462119964,36756.92308000001,37009.49252623512
2001,2017-12-14 21:30:00,36023.7310063584,36436.92308,36391.28383086988
2002,2017-12-14 21:40:00,35382.894328743,35920.000000000015,35737.594979294445
2003,2017-12-14 21:50:00,34967.2811951469,35803.07691999999,35523.74004373598
2004,2017-12-14 22:00:00,34262.0106946332,35150.76923,35266.77273089784
2005,2017-12-14 22:10:00,33881.9992768752,34941.53846000001,34916.01903697719
2006,2017-12-14 22:20:00,33441.5288635766,34510.76923,34359.160347521
2007,2017-12-14 22:30:00,32786.7365936389,33803.07692000001,33684.68466471056
2008,2017-12-14 22:40:00,32410.2450789639,33532.30769,33163.18109955147
2009,2017-12-14 22:50:00,31850.6799284276,32953.84615,32321.61217319551
2010,2017-12-14 23:00:00,30959.5072883135,32067.69231,31656.05847185935
2011,2017-12-14 23:10:00,30139.5958693579,31347.69231000001,31098.94985662691
2012,2017-12-14 23:20:00,29470.4732024848,30603.076919999992,30361.145123501952
2013,2017-12-14 23:30:00,28776.1666059394,29889.230769999995,29753.6055865183
2014,2017-12-14 23:40:00,28093.6553061543,29249.23077,29186.846901739344
2015,2017-12-14 23:50:00,27429.1978191004,28584.61538,28476.51173406155
2016,2017-12-15 00:00:00,25780.3698059922,26357.703841922423,26740.427082908805
2017,2017-12-15 00:10:00,25302.413516273,26100.754384412183,26161.671505653805
2018,2017-12-15 00:20:00,24929.5654680014,25882.101239486343,25743.025381547857
2019,2017-12-15 00:30:00,24573.9534850316,25339.010077488325,25313.6316395625
2020,2017-12-15 00:40:00,24132.9536416483,24931.384682304524,24942.582396051235
2021,2017-12-15 00:50:00,23776.6001672646,24507.68894746723,24553.324979951904
2022,2017-12-15 01:00:00,23508.1930055708,24259.18347788969,24325.28398398256
2023,2017-12-15 01:10:00,23147.6350232219,23905.51243621161,23989.46685736084
2024,2017-12-15 01:20:00,22811.2306703255,23650.78308672869,23732.410228356413
2025,2017-12-15 01:30:00,22612.2093210297,23473.92778913437,23498.379934196502
2026,2017-12-15 01:40:00,22196.6176159627,23173.81287376847,23342.286213972624
2027,2017-12-15 01:50:00,22200.646466382,23140.303355696586,23207.210682511257
2028,2017-12-15 02:00:00,21947.1141301072,22799.3628631295,22722.96913777595
2029,2017-12-15 02:10:00,21837.1504914819,22573.090743767003,22485.239452949576
2030,2017-12-15 02:20:00,21798.5520720493,22312.030692151697,22318.25959175197
2031,2017-12-15 02:30:00,21661.8501244358,22185.21869811758,22253.597071280183
2032,2017-12-15 02:40:00,21553.6684499035,22164.9919279376,22209.08935397457
2033,2017-12-15 02:50:00,21726.2082253699,22255.843122042694,22101.59934035969
2034,2017-12-15 03:00:00,21216.579894043,21806.607719277523,21746.10310329968
2035,2017-12-15 03:10:00,21073.9755055127,21749.4458178741,21724.35979197396
2036,2017-12-15 03:20:00,20947.3670329584,21675.70716870265,21729.43369068351
2037,2017-12-15 03:30:00,20756.3442661181,21538.11991378891,21732.575068665567
2038,2017-12-15 03:40:00,20595.4866433968,21255.233258615903,21740.55966850921
2039,2017-12-15 03:50:00,20572.3792768891,21412.81558360613,21723.07941945214
2040,2017-12-15 04:00:00,20714.4662753377,21532.58278241739,21518.55007982532
2041,2017-12-15 04:10:00,20784.8553839672,21541.93099426848,21658.022461633853
2042,2017-12-15 04:20:00,20634.1295624162,21340.88448640946,21689.90379275553
2043,2017-12-15 04:30:00,20606.718892681,21648.730513986196,21746.620332411934
2044,2017-12-15 04:40:00,20769.1217777919,21885.997596020537,21899.12095664038
2045,2017-12-15 04:50:00,21086.3170139422,22180.44394801973,22007.20654034537
2046,2017-12-15 05:00:00,21393.3552793019,22329.751351644078,22411.57949620686
2047,2017-12-15 05:10:00,21411.947300623,22370.393368288267,22598.31341950138
2048,2017-12-15 05:20:00,21401.5857065094,22146.14686446806,22850.49640318182
2049,2017-12-15 05:30:00,22257.1443400095,22789.14136460988,22888.93972608605
2050,2017-12-15 05:40:00,23049.9189975817,23478.5207567171,23046.67145638472
2051,2017-12-15 05:50:00,22644.1853258798,23164.10387522417,22814.06525556698
2052,2017-12-15 06:00:00,22490.6551118619,22590.637792350004,23031.76621462504
2053,2017-12-15 06:10:00,22967.1006806626,22890.02728480121,22918.63721385736
2054,2017-12-15 06:20:00,23090.52193466,22897.91431650365,22756.937448388624
2055,2017-12-15 06:30:00,22771.3180021233,22699.05005416245,22445.037143734426
2056,2017-12-15 06:40:00,22284.3909611875,22234.787578947235,22029.49420089122
2057,2017-12-15 06:50:00,21163.0434206211,21297.663358130954,21717.232573349786
2058,2017-12-15 07:00:00,21475.8885099055,21726.30783454439,21842.54062579499
2059,2017-12-15 07:10:00,21698.8106166608,22169.386515536968,22218.635630110308
2060,2017-12-15 07:20:00,22085.3033971648,22586.17418333824,22461.350550884807
2061,2017-12-15 07:30:00,22269.4336802703,22570.351020859085,22567.335855245445
2062,2017-12-15 07:40:00,22310.7915587291,22751.0196837174,22644.76196246125
2063,2017-12-15 07:50:00,22520.462813118,23181.522353403623,22852.482603081004
2064,2017-12-15 08:00:00,23200.7158473571,23799.8277289693,23802.591720768636
2065,2017-12-15 08:10:00,24116.9193918368,24654.11781869115,24333.817816802886
2066,2017-12-15 08:20:00,24456.8053264187,23955.395786955163,24961.805452008204
2067,2017-12-15 08:30:00,25263.8512387209,24456.54025188717,25504.38407472878
2068,2017-12-15 08:40:00,25768.2899707574,25298.04272886097,25838.005641976957
2069,2017-12-15 08:50:00,26536.2585512026,26064.596795094883,26338.350552832413
2070,2017-12-15 09:00:00,26804.0729059552,26956.518652604005,27174.996411284137
2071,2017-12-15 09:10:00,26914.7429221239,26894.84764491733,27580.0494269688
2072,2017-12-15 09:20:00,27356.9769920101,27650.11019437862,27838.04286323297
2073,2017-12-15 09:30:00,27899.626681449,28239.71225976113,28292.121480745685
2074,2017-12-15 09:40:00,28180.9528767593,28432.4664021312,28796.525731354555
2075,2017-12-15 09:50:00,28269.6097850521,28610.847445855256,29178.74019171008
2076,2017-12-15 10:00:00,28750.7860994072,29196.09866878121,29449.51052790001
2077,2017-12-15 10:10:00,29385.0324598124,30120.8216142862,29930.882239804232
2078,2017-12-15 10:20:00,29920.3924804016,30692.497374342474,30160.66779979278
2079,2017-12-15 10:30:00,29938.5214174575,30430.610927393085,30393.2798448994
2080,2017-12-15 10:40:00,29862.9157507075,30311.99425402423,30462.59945004405
2081,2017-12-15 10:50:00,30146.1553359721,30437.761351340778,30742.242438992533
2082,2017-12-15 11:00:00,30408.0628963544,30407.326758097734,30405.40465620257
2083,2017-12-15 11:10:00,30988.0579586482,30976.399936997084,30580.894814120988
2084,2017-12-15 11:20:00,30977.3608962742,31411.33568399435,30729.64508835061
2085,2017-12-15 11:30:00,31201.9485905508,31695.81804963845,30761.27335675359
2086,2017-12-15 11:40:00,31070.1490837454,31670.180463820157,30922.720292811
2087,2017-12-15 11:50:00,30613.7598172964,31147.53087771016,30895.988311684672
2088,2017-12-15 12:00:00,30343.756916687,30675.82336561303,30782.83828347717
2089,2017-12-15 12:10:00,31197.3783985688,31250.51564345242,30834.563381768872
2090,2017-12-15 12:20:00,31265.9331464992,31359.67557839607,30875.85252571881
2091,2017-12-15 12:30:00,30679.6866146884,30916.86606287956,30859.510423428062
2092,2017-12-15 12:40:00,30660.4345486233,30835.287352297488,30778.25167705601
2093,2017-12-15 12:50:00,31087.5544423899,31403.00414371881,30723.768648826943
2094,2017-12-15 13:00:00,31190.1553407869,31356.765170921088,31129.292246473076
2095,2017-12-15 13:10:00,31528.4717017403,31892.444323334425,31171.5462034642
2096,2017-12-15 13:20:00,31436.9497226067,31888.603454726963,31231.102516587973
2097,2017-12-15 13:30:00,31248.3540079411,31517.45944703116,31229.882968443315
2098,2017-12-15 13:40:00,30746.3239870796,31192.74803216521,31057.020580926463
2099,2017-12-15 13:50:00,30206.1869209124,30706.86318813013,30946.47072494251
2100,2017-12-15 14:00:00,29661.6898682006,30440.85961919782,30882.318766115328
2101,2017-12-15 14:10:00,29459.3338695821,30524.214355692497,30895.963596605867
2102,2017-12-15 14:20:00,29790.7904979055,30717.416659718765,30832.87389502999
2103,2017-12-15 14:30:00,29774.9945735723,30411.34500986201,30813.527008015863
2104,2017-12-15 14:40:00,30105.8292593088,30536.08877014207,30741.48983070882
2105,2017-12-15 14:50:00,30150.7842761633,30637.120566772723,30726.24216539013
2106,2017-12-15 15:00:00,29888.8824820079,30466.87290815389,30628.78827563059
2107,2017-12-15 15:10:00,30260.6721325006,30283.06016047521,30627.331508505504
2108,2017-12-15 15:20:00,30152.6009868384,30023.53626309294,30531.94604104502
2109,2017-12-15 15:30:00,30071.6891913452,30449.706159824324,30492.44929679824
2110,2017-12-15 15:40:00,29882.4431097521,30340.83286327036,30566.71907425702
2111,2017-12-15 15:50:00,29882.9857023662,30244.807348457063,30547.40702475892
2112,2017-12-15 16:00:00,30102.7114708853,30281.802893442546,30165.757251300704
2113,2017-12-15 16:10:00,30341.3449825692,30524.235822743656,30295.89294370041
2114,2017-12-15 16:20:00,30628.464147575,30660.773810692488,30533.55615183213
2115,2017-12-15 16:30:00,30754.7346772934,30840.643555820247,30584.684206255853
2116,2017-12-15 16:40:00,31546.3224256848,31310.99424627685,30812.532977643303
2117,2017-12-15 16:50:00,32163.2170902669,31651.16641918379,31017.23584669148
2118,2017-12-15 17:00:00,32963.8555985262,32596.02996686192,32470.845601099478
2119,2017-12-15 17:10:00,34584.4223578942,34063.62196091915,33523.71377302923
2120,2017-12-15 17:20:00,37940.4225323429,37360.46389178179,36276.226620303976
2121,2017-12-15 17:30:00,39366.7464085035,38397.98969940258,37727.073373909545
2122,2017-12-15 17:40:00,39527.1701846356,38816.39956326561,38951.797721283925
2123,2017-12-15 17:50:00,39700.5846001388,39069.38487655327,39308.65154880352
2124,2017-12-15 18:00:00,39628.1236706267,39234.23922290972,39084.82992746888
2125,2017-12-15 18:10:00,39393.3902851752,39293.315721138926,39118.61861523076
2126,2017-12-15 18:20:00,39177.6302933,39224.87754878246,39229.06920885687
2127,2017-12-15 18:30:00,38907.1132197055,39039.11474674314,39230.11154415754
2128,2017-12-15 18:40:00,38970.3760268546,38998.85285768638,39211.181655094224
2129,2017-12-15 18:50:00,38758.8360242227,38740.53492565153,39253.35560116898
2130,2017-12-15 19:00:00,38624.4706715103,38749.92377666323,38878.09336558999
2131,2017-12-15 19:10:00,38499.0020414994,38877.92719912549,38973.15109530974
2132,2017-12-15 19:20:00,37942.0655386982,38667.29694578786,38825.86626776053
2133,2017-12-15 19:30:00,37733.3291659704,38310.64278285324,38612.92242552254
2134,2017-12-15 19:40:00,37304.1910120351,38065.26883981795,38519.0532757792
2135,2017-12-15 19:50:00,37260.6200086174,38085.30340852851,38486.65773351864
2136,2017-12-15 20:00:00,37062.2503965078,37882.91241901038,38420.97903589694
2137,2017-12-15 20:10:00,37504.5245546676,38397.11834142359,38534.3285442837
2138,2017-12-15 20:20:00,37341.2018432583,38329.96944516096,38468.40821004403
2139,2017-12-15 20:30:00,37259.4555601957,38249.08024772769,38236.37053019444
2140,2017-12-15 20:40:00,36968.2278690441,37972.77213386883,37943.19128253034
2141,2017-12-15 20:50:00,36847.4088813941,37478.57311886895,37676.7039071336
2142,2017-12-15 21:00:00,36917.9808938282,37306.944443296255,37384.71678398427
2143,2017-12-15 21:10:00,36467.1907939128,36888.88281264108,37184.33535192113
2144,2017-12-15 21:20:00,35996.427712046,36540.4908380448,36771.33258833126
2145,2017-12-15 21:30:00,35712.0505208915,36250.06098280079,36228.22805181801
2146,2017-12-15 21:40:00,35112.620073085,35765.907805834904,35586.89252196426
2147,2017-12-15 21:50:00,34742.0832909999,35740.59079649348,35372.01396320603
2148,2017-12-15 22:00:00,34126.7696294196,35147.29560680552,35226.02235808736
2149,2017-12-15 22:10:00,33760.6000983976,34927.18939668347,34886.56357460628
2150,2017-12-15 22:20:00,33472.7303281535,34555.47243320412,34336.2235609196
2151,2017-12-15 22:30:00,33011.7109581735,34126.18261941046,33630.2361001752
2152,2017-12-15 22:40:00,32563.7884646181,33649.50314301859,33135.049891831586
2153,2017-12-15 22:50:00,31985.5723933988,33148.60533982282,32293.209406399405
2154,2017-12-15 23:00:00,31148.0428648588,32514.98351891541,31640.47563358134
2155,2017-12-15 23:10:00,30342.9647733473,31662.66456753497,31073.55425139731
2156,2017-12-15 23:20:00,29573.2517406832,30786.1377144098,30347.92712609144
2157,2017-12-15 23:30:00,28822.4752985597,30033.693131493103,29756.84964264307
2158,2017-12-15 23:40:00,28206.8682937923,29378.66898080502,29187.94522041159
2159,2017-12-15 23:50:00,27569.8031293645,28849.05067595499,28498.907564232188
2160,2017-12-16 00:00:00,25897.8622813582,26641.88816056556,26891.17856698956
2161,2017-12-16 00:10:00,25429.2570778226,26401.41502115887,26326.38011027384
2162,2017-12-16 00:20:00,25085.9509030312,26203.63485425087,25874.133397820937
2163,2017-12-16 00:30:00,24708.7677048228,25628.60009087602,25417.430428776333
2164,2017-12-16 00:40:00,24306.9145686493,25314.72928802965,24969.61963106348
2165,2017-12-16 00:50:00,23919.4212115697,24877.6838570478,24582.89572125416
2166,2017-12-16 01:00:00,23678.5699898945,24620.501737141407,24301.783418690964
2167,2017-12-16 01:10:00,23287.6990871497,24255.22780852341,24000.80896623693
2168,2017-12-16 01:20:00,22917.0411935274,23963.512499012973,23749.93823872502
2169,2017-12-16 01:30:00,22635.1859329059,23785.67777154311,23486.85690982785
2170,2017-12-16 01:40:00,22281.5791884753,23611.9401635739,23301.508351668286
2171,2017-12-16 01:50:00,22339.5160137841,23621.176583419085,23168.97993520593
2172,2017-12-16 02:00:00,22164.2802946921,23260.35462099078,22684.3554622428
2173,2017-12-16 02:10:00,22129.3467010095,23123.28575613165,22455.989051362845
2174,2017-12-16 02:20:00,22143.6433849627,22859.651755084567,22295.195091657748
2175,2017-12-16 02:30:00,21953.3632105234,22684.605556753424,22197.525806905604
2176,2017-12-16 02:40:00,21841.9730594128,22658.161761837106,22123.763251664317
2177,2017-12-16 02:50:00,21994.5613749286,22735.91297841045,22014.59189475806
2178,2017-12-16 03:00:00,21441.136199789,22248.308656452216,21779.771468779487
2179,2017-12-16 03:10:00,21284.0935943528,22197.86049342736,21786.39392342874
2180,2017-12-16 03:20:00,21068.6927351987,21926.794940040465,21796.35720777464
2181,2017-12-16 03:30:00,20907.4333892585,21784.38777003064,21775.72531025043
2182,2017-12-16 03:40:00,20768.0430101092,21501.06224081101,21708.631628410363
2183,2017-12-16 03:50:00,20739.5633921156,21629.42822377461,21689.470036061924
2184,2017-12-16 04:00:00,20812.287624841,21677.705344616363,21599.20809306491
2185,2017-12-16 04:10:00,20843.1159260945,21641.168372493943,21710.887377200008
2186,2017-12-16 04:20:00,20636.1408442597,21414.028899903315,21756.827309846656
2187,2017-12-16 04:30:00,20618.2004035652,21784.028564242355,21789.7705739968
2188,2017-12-16 04:40:00,20706.8823148531,21986.15087855392,21833.21299332483
2189,2017-12-16 04:50:00,20953.051139358,22158.28961226788,21931.257029961187
2190,2017-12-16 05:00:00,21254.4082195093,22308.499830524852,22349.94310429765
2191,2017-12-16 05:10:00,21327.0196037838,22385.399035040973,22491.397390084094
2192,2017-12-16 05:20:00,21280.1208353084,22093.02647824774,22752.63986125911
2193,2017-12-16 05:30:00,22128.3850227088,22705.30785754143,22731.68693909776
2194,2017-12-16 05:40:00,22921.5451107582,23348.87599111907,22800.867921396555
2195,2017-12-16 05:50:00,22547.0011432734,23022.412794460724,22492.01305146414
2196,2017-12-16 06:00:00,22266.9722435469,22334.34498720272,22567.37791819857
